person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
29,53590,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11225,11.14,0,0.21,N,7,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
25,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,2,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
41,144000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.08,0,0.17,N,11,seniors,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
22,47000,RENT,6.0,DEBTCONSOLIDATION,C,19200,12.29,1,0.41,Y,4,Jeunes instables,"[34990.00, 59853.50)","[18087.50, inf)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
27,50000,MORTGAGE,7.0,MEDICAL,A,9500,8.9,0,0.19,N,8,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
21,21000,RENT,2.0,EDUCATION,B,10000,11.71,1,0.48,N,2,Jeunes instables,"(-inf, 22806.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
22,55000,RENT,5.0,EDUCATION,B,2500,,0,0.05,N,4,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
26,62500,MORTGAGE,9.0,MEDICAL,B,8000,11.49,0,0.13,N,2,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0,0.05,N,3,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,5750,7.43,0,0.05,N,5,seniors,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",14.0,"[7.50, inf)"
34,65000,MORTGAGE,8.0,VENTURE,B,13750,,0,0.21,N,5,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
26,84996,MORTGAGE,6.0,EDUCATION,C,1500,12.23,0,0.02,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
32,100000,MORTGAGE,4.0,VENTURE,A,9500,5.79,0,0.1,N,8,seniors,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,4.0,"[2.50, 4.50)"
27,85500,RENT,1.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.13,Y,5,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
23,49000,MORTGAGE,7.0,VENTURE,C,4000,13.99,0,0.08,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,7.0,"[4.50, 7.50)"
24,72000,RENT,8.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.17,Y,4,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
22,60000,RENT,4.0,PERSONAL,B,6600,10.99,0,0.11,N,2,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
23,16000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5600,12.84,1,0.35,Y,2,Jeunes,"(-inf, 22806.00)","[5012.50, 7487.50)","[12.07, 14.37)","[0.31, inf)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
21,63250,RENT,2.0,PERSONAL,B,6225,10.99,0,0.1,N,4,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
26,125000,MORTGAGE,4.0,MEDICAL,A,9600,5.79,0,0.08,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,20000,OWN,0.0,PERSONAL,D,5650,15.99,0,0.28,Y,2,Jeunes,"(-inf, 22806.00)","[5012.50, 7487.50)","[15.28, inf)","[0.25, 0.31)","(-inf, 2.50)",OWN,PERSONAL,0.0,"(-inf, 2.50)"
22,56000,MORTGAGE,4.0,MEDICAL,B,9000,10.59,0,0.16,N,2,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
24,121000,MORTGAGE,0.0,EDUCATION,B,20400,10.75,0,0.17,N,2,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0,0.05,N,3,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
21,24000,RENT,5.0,EDUCATION,B,5000,,0,0.21,N,4,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
31,34800,MORTGAGE,3.0,VENTURE,D,2000,15.65,0,0.06,N,6,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,3.0,"[2.50, 4.50)"
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
23,65004,RENT,4.0,EDUCATION,D,3000,14.84,0,0.05,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
25,23400,RENT,3.0,MEDICAL,B,4000,12.42,0,0.17,N,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
34,48000,RENT,4.0,VENTURE,B,3000,11.83,0,0.06,N,10,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
27,90000,MORTGAGE,8.0,EDUCATION,A,8000,7.66,0,0.09,N,5,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,8.0,"[7.50, inf)"
24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,22250,11.11,0,0.53,N,3,Jeunes,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
23,100000,MORTGAGE,8.0,VENTURE,A,10000,7.66,0,0.1,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
22,55000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.76,0,0.08,N,4,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0,0.11,N,4,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
24,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,3,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
22,140000,MORTGAGE,6.0,VENTURE,A,20000,6.91,0,0.14,N,3,Jeunes instables,"[79993.50, inf)","[18087.50, inf)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,6.0,"[4.50, 7.50)"
25,100000,RENT,3.0,EDUCATION,B,12000,9.91,0,0.12,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
27,40000,RENT,3.0,EDUCATION,A,5000,7.29,0,0.13,N,5,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
25,30996,RENT,9.0,VENTURE,A,4500,6.92,0,0.15,N,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,9.0,"[7.50, inf)"
41,71000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,,0,0.17,N,15,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
34,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7500,,0,0.05,N,10,seniors,"[79993.50, inf)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
21,27600,RENT,2.0,EDUCATION,B,3000,11.49,0,0.11,N,4,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
29,27000,RENT,8.0,MEDICAL,A,5000,6.76,0,0.19,N,8,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
32,44400,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6500,14.84,0,0.15,Y,7,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
34,135000,RENT,6.0,HOMEIMPROVEMENT,E,20000,17.74,0,0.15,Y,8,seniors,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
23,74400,MORTGAGE,0.0,PERSONAL,A,5000,,0,0.07,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,0.0,"(-inf, 2.50)"
25,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,7.51,0,0.04,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
22,35000,RENT,0.0,EDUCATION,B,3000,,0,0.09,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
22,32400,RENT,4.0,VENTURE,D,4000,,1,0.12,Y,2,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
37,45996,MORTGAGE,11.0,VENTURE,B,6000,9.25,0,0.13,N,16,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,11.0,"[7.50, inf)"
47,47000,MORTGAGE,9.0,MEDICAL,A,7500,6.62,0,0.16,N,13,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
33,30000,RENT,0.0,DEBTCONSOLIDATION,A,6500,8.49,0,0.22,N,10,seniors,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
26,71000,RENT,0.0,MEDICAL,B,11600,10.99,0,0.16,N,2,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
22,26400,RENT,0.0,HOMEIMPROVEMENT,C,2400,13.92,1,0.09,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
22,50000,MORTGAGE,6.0,PERSONAL,A,8000,6.03,0,0.16,N,3,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,PERSONAL,6.0,"[4.50, 7.50)"
22,50004,RENT,6.0,VENTURE,D,15000,15.05,0,0.3,Y,2,Jeunes instables,"[34990.00, 59853.50)","[14062.50, 18087.50)","[14.37, 15.28)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,6.0,"[4.50, 7.50)"
25,253000,MORTGAGE,5.0,HOMEIMPROVEMENT,F,25000,17.26,1,0.1,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
23,100000,OWN,7.0,PERSONAL,D,35000,16.77,0,0.35,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","[0.31, inf)","[2.50, 4.50)",OWN,PERSONAL,7.0,"[4.50, 7.50)"
29,40000,RENT,2.0,DEBTCONSOLIDATION,D,7000,14.91,1,0.17,Y,9,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[14.37, 15.28)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
30,100000,RENT,1.0,MEDICAL,B,1000,11.71,0,0.01,N,7,seniors,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
24,49700,RENT,3.0,MEDICAL,E,15000,15.68,1,0.3,N,4,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,1,0.11,N,12,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0,0.14,Y,7,seniors,"[79993.50, inf)","[14062.50, 18087.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",14.0,"[7.50, inf)"
23,87000,MORTGAGE,0.0,PERSONAL,C,7500,11.28,0,0.09,Y,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,0.0,"(-inf, 2.50)"
21,69000,MORTGAGE,5.0,PERSONAL,A,13250,6.62,0,0.19,N,2,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
46,60000,RENT,12.0,DEBTCONSOLIDATION,B,11000,9.91,0,0.18,N,13,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",12.0,"[7.50, inf)"
26,60000,MORTGAGE,10.0,EDUCATION,A,7875,7.66,0,0.13,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,10.0,"[7.50, inf)"
26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0,0.18,N,4,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,6.0,"[4.50, 7.50)"
22,60000,MORTGAGE,3.0,MEDICAL,A,2000,7.4,0,0.03,N,2,Jeunes instables,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
22,35500,MORTGAGE,0.0,EDUCATION,C,4000,12.53,0,0.11,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
28,48000,RENT,4.0,EDUCATION,A,5000,7.29,0,0.1,N,8,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
32,66000,RENT,4.0,MEDICAL,B,10000,11.71,0,0.15,N,9,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,24996,RENT,8.0,VENTURE,C,2500,12.98,0,0.1,N,4,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,8.0,"[7.50, inf)"
25,42240,OWN,10.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.19,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
42,80000,MORTGAGE,8.0,PERSONAL,B,5000,11.99,0,0.06,N,17,seniors,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,8.0,"[7.50, inf)"
33,64000,MORTGAGE,8.0,VENTURE,C,12000,,1,0.19,N,9,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
29,53000,RENT,0.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.09,N,6,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
27,85000,RENT,0.0,VENTURE,A,7200,7.68,0,0.08,N,10,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
28,92000,RENT,4.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.16,N,9,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
24,81996,MORTGAGE,4.0,EDUCATION,A,14000,7.88,0,0.17,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,4.0,"[2.50, 4.50)"
